fold_index,row_index,true_profile,severity_score,predicted_profile,correct
1,1,1,0.5115384615384616,2,0
1,4,1,0.5974358974358974,2,0
1,7,1,0.2743589743589744,1,1
1,9,1,0.47564102564102567,2,0
1,13,1,0.3807692307692308,1,1
1,15,1,0.4,1,1
1,26,2,0.7051282051282051,2,1
1,28,1,0.5910256410256409,2,0
1,36,2,0.6282051282051283,2,1
1,38,2,0.5166666666666666,2,1
1,43,1,0.07307692307692307,1,1
1,45,1,0.29743589743589743,1,1
1,48,1,0.5371794871794872,2,0
1,51,1,0.07307692307692307,1,1
1,66,1,0.5076923076923078,2,0
1,76,1,0.26794871794871794,1,1
1,79,1,0.55,2,0
2,3,1,0.6141025641025641,2,0
2,16,1,0.3294871794871795,1,1
2,23,1,0.5756410256410256,2,0
2,35,2,0.4974358974358974,2,1
2,37,1,0.27179487179487183,1,1
2,41,1,0.25512820512820517,1,1
2,46,1,0.4269230769230769,1,1
2,50,2,0.5,2,1
2,56,1,0.4858974358974359,2,0
2,57,1,0.6141025641025641,2,0
2,60,1,0.4923076923076923,2,0
2,62,1,0.11794871794871795,1,1
2,68,1,0.3166666666666667,1,1
2,70,2,0.46282051282051284,2,1
2,78,1,0.45128205128205134,2,0
2,80,1,0.5884615384615384,2,0
3,5,1,0.6076923076923076,2,0
3,8,1,0.3166666666666667,1,1
3,12,1,0.4282051282051282,1,1
3,19,1,0.3794871794871794,1,1
3,20,1,0.4641025641025641,2,0
3,24,1,0.7192307692307692,2,0
3,31,1,0.4858974358974359,2,0
3,33,2,0.4974358974358974,2,1
3,47,1,0.541025641025641,2,0
3,52,1,0.4730769230769231,2,0
3,53,2,0.43974358974358974,1,0
3,58,1,0.582051282051282,2,0
3,67,1,0.5884615384615384,2,0
3,71,1,0.47692307692307695,2,0
3,72,1,0.4346153846153846,1,1
3,73,2,0.6025641025641025,2,1
4,6,1,0.55,2,0
4,11,1,0.5628205128205128,2,0
4,14,1,0.13076923076923078,1,1
4,18,1,0.4692307692307693,2,0
4,21,2,0.4589743589743589,2,1
4,25,1,0.38333333333333336,1,1
4,30,1,0.11153846153846153,1,1
4,32,1,0.4384615384615384,2,0
4,34,1,0.4897435897435898,2,0
4,42,1,0.5282051282051282,2,0
4,55,1,0.6141025641025641,2,0
4,59,1,0.3294871794871795,1,1
4,61,1,0.291025641025641,1,1
4,64,2,0.5615384615384615,2,1
4,74,1,0.47051282051282056,2,0
4,77,1,0.4025641025641026,1,1
5,0,2,0.5192307692307693,2,1
5,2,1,0.6615384615384615,2,0
5,10,1,0.45128205128205134,2,0
5,17,1,0.07307692307692307,1,1
5,22,1,0.5358974358974359,2,0
5,27,1,0.4217948717948718,1,1
5,29,1,0.7128205128205127,2,0
5,39,1,0.38333333333333336,1,1
5,40,2,0.47820512820512817,2,1
5,44,1,0.5525641025641026,2,0
5,49,1,0.24871794871794872,1,1
5,54,1,0.41923076923076924,1,1
5,63,1,0.42435897435897435,1,1
5,65,1,0.42435897435897435,1,1
5,69,1,0.5089743589743589,2,0
5,75,1,0.3871794871794872,1,1
6,7,1,0.2743589743589744,1,1
6,9,1,0.47564102564102567,2,0
6,18,1,0.4692307692307693,2,0
6,21,2,0.4589743589743589,2,1
6,23,1,0.5756410256410256,2,0
6,24,1,0.7192307692307692,2,0
6,33,2,0.4974358974358974,2,1
6,39,1,0.38333333333333336,1,1
6,41,1,0.25512820512820517,1,1
6,55,1,0.6141025641025641,2,0
6,58,1,0.582051282051282,2,0
6,63,1,0.42435897435897435,1,1
6,70,2,0.46282051282051284,2,1
6,72,1,0.4346153846153846,1,1
6,75,1,0.3871794871794872,1,1
6,77,1,0.4025641025641026,1,1
6,78,1,0.45128205128205134,2,0
7,5,1,0.6076923076923076,2,0
7,12,1,0.4282051282051282,1,1
7,15,1,0.4,1,1
7,16,1,0.3294871794871795,1,1
