member_id,family,representation,sample_size,feature_count,pca_components,pca_explained_variance,stored_extension_fidelity,recomputed_extension_fidelity,absolute_difference,passes_fidelity_threshold
R0_WARD__M0111,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9076923076923076,0.9076923076923077,1.1102230246251565e-16,False
R0_WARD__M0224,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9076923076923076,0.9076923076923077,1.1102230246251565e-16,False
R1_PCA85_WARD__M0220,R1_PCA85_WARD,PCA85,65,11,4.0,0.8520570199107667,0.9076923076923076,0.9076923076923077,1.1102230246251565e-16,False
R1_PCA85_WARD__M0160,R1_PCA85_WARD,PCA85,65,11,4.0,0.8654962872625324,0.9076923076923076,0.9076923076923077,1.1102230246251565e-16,False
R1_PCA85_WARD__M0231,R1_PCA85_WARD,PCA85,65,11,5.0,0.8802659443825045,0.9230769230769232,0.9230769230769231,1.1102230246251565e-16,False
R1_PCA85_WARD__M0176,R1_PCA85_WARD,PCA85,65,11,4.0,0.8644010824721621,0.9230769230769232,0.9230769230769231,1.1102230246251565e-16,False
R1_PCA85_WARD__M0041,R1_PCA85_WARD,PCA85,65,11,5.0,0.8765512007508275,0.9230769230769232,0.9230769230769231,1.1102230246251565e-16,False
R0_WARD__M0041,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9384615384615383,0.9384615384615385,1.1102230246251565e-16,False
R1_PCA85_WARD__M0012,R1_PCA85_WARD,PCA85,65,11,4.0,0.8603650214956517,0.9384615384615383,0.9384615384615385,1.1102230246251565e-16,False
R0_WARD__M0145,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9384615384615383,0.9384615384615385,1.1102230246251565e-16,False
R0_WARD__M0058,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9384615384615383,0.9384615384615385,1.1102230246251565e-16,False
R0_WARD__M0100,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9384615384615383,0.9384615384615385,1.1102230246251565e-16,False
R1_PCA85_WARD__M0158,R1_PCA85_WARD,PCA85,65,11,5.0,0.8865785674392788,0.9384615384615383,0.9384615384615385,1.1102230246251565e-16,False
R1_PCA85_WARD__M0124,R1_PCA85_WARD,PCA85,65,11,5.0,0.8808842162190704,0.9384615384615383,0.9384615384615385,1.1102230246251565e-16,False
R1_PCA85_WARD__M0059,R1_PCA85_WARD,PCA85,65,11,5.0,0.8900450991591958,0.9384615384615383,0.9384615384615385,1.1102230246251565e-16,False
R1_PCA85_WARD__M0208,R1_PCA85_WARD,PCA85,65,11,5.0,0.8803781599506839,0.9384615384615383,0.9384615384615385,1.1102230246251565e-16,False
