member_id,family,representation,sample_size,feature_count,pca_components,pca_explained_variance,stored_extension_fidelity,recomputed_extension_fidelity,absolute_difference,passes_fidelity_threshold
R0_WARD__M0001,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9692307692307692,0.9692307692307692,0.0,True
R0_WARD__M0002,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0003,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0004,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0005,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0006,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0007,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9692307692307692,0.9692307692307692,0.0,True
R0_WARD__M0008,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0009,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0010,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0011,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0012,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0013,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0014,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0015,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0016,R0_WARD,RAW_STANDARDIZED,65,11,,,0.953846153846154,0.9538461538461539,1.1102230246251565e-16,True
R0_WARD__M0017,R0_WARD,RAW_STANDARDIZED,65,11,,,0.953846153846154,0.9538461538461539,1.1102230246251565e-16,True
R0_WARD__M0018,R0_WARD,RAW_STANDARDIZED,65,11,,,0.953846153846154,0.9538461538461539,1.1102230246251565e-16,True
R0_WARD__M0019,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0020,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0021,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0022,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0023,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0024,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0025,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0026,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0027,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9692307692307692,0.9692307692307692,0.0,True
R0_WARD__M0028,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0029,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0030,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0031,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0032,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0033,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0034,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0035,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9692307692307692,0.9692307692307692,0.0,True
R0_WARD__M0036,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0037,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9692307692307692,0.9692307692307692,0.0,True
R0_WARD__M0038,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0039,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0040,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0041,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9384615384615383,0.9384615384615385,1.1102230246251565e-16,False
R0_WARD__M0042,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0043,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0044,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0045,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0046,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0047,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0048,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0049,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0050,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9692307692307692,0.9692307692307692,0.0,True
R0_WARD__M0051,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9692307692307692,0.9692307692307692,0.0,True
R0_WARD__M0052,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0053,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9692307692307692,0.9692307692307692,0.0,True
R0_WARD__M0054,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0055,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0056,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0057,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0058,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9384615384615383,0.9384615384615385,1.1102230246251565e-16,False
R0_WARD__M0059,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0060,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0061,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0062,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0063,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0064,R0_WARD,RAW_STANDARDIZED,65,11,,,0.953846153846154,0.9538461538461539,1.1102230246251565e-16,True
R0_WARD__M0065,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0066,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0067,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0068,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0069,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9692307692307692,0.9692307692307692,0.0,True
R0_WARD__M0070,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9692307692307692,0.9692307692307692,0.0,True
R0_WARD__M0071,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0072,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0073,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9692307692307692,0.9692307692307692,0.0,True
R0_WARD__M0074,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0075,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0076,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0077,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0078,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0079,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0080,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0081,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0082,R0_WARD,RAW_STANDARDIZED,65,11,,,0.953846153846154,0.9538461538461539,1.1102230246251565e-16,True
R0_WARD__M0083,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0084,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0085,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0086,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0087,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0088,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9692307692307692,0.9692307692307692,0.0,True
R0_WARD__M0089,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0090,R0_WARD,RAW_STANDARDIZED,65,11,,,0.953846153846154,0.9538461538461539,1.1102230246251565e-16,True
R0_WARD__M0091,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0092,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0093,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0094,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0095,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0096,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0097,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0098,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0099,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0100,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9384615384615383,0.9384615384615385,1.1102230246251565e-16,False
R0_WARD__M0101,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0102,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9692307692307692,0.9692307692307692,0.0,True
R0_WARD__M0103,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0104,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0105,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0106,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0107,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9692307692307692,0.9692307692307692,0.0,True
R0_WARD__M0108,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0109,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9692307692307692,0.9692307692307692,0.0,True
R0_WARD__M0110,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9692307692307692,0.9692307692307692,0.0,True
R0_WARD__M0111,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9076923076923076,0.9076923076923077,1.1102230246251565e-16,False
R0_WARD__M0112,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0113,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0114,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9692307692307692,0.9692307692307692,0.0,True
R0_WARD__M0115,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0116,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0117,R0_WARD,RAW_STANDARDIZED,65,11,,,0.953846153846154,0.9538461538461539,1.1102230246251565e-16,True
R0_WARD__M0118,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
